date,rank,ticker,smoke_score,close,atr,relative_volume_prev20,return_5d,return_20d,distance_to_52w_high_prev,dollar_volume,fwd_return_5d,fwd_return_10d,fwd_return_20d,benchmark_fwd_return_5d,benchmark_fwd_return_10d,benchmark_fwd_return_20d,excess_return_5d,excess_return_10d,excess_return_20d
2026-04-21,4,DELL,0.8530612244897959,212.36000061035156,8.931427001953125,1.0771623010992675,0.15094036601081684,0.29023637727284957,0.03197590567639108,1927846557.5408936,-0.030278809173524213,0.01864761114374458,0.1078357215608714,0.010808409792706142,0.02796557488279583,0.04211163881835156,-0.041087218966230354,-0.00931796373905125,0.06572408274251984
2026-04-21,5,HPE,0.8367346938775511,28.760000228881836,1.0028572082519531,1.2148597470613542,0.1753167566778835,0.2885304938221387,0.03045504787233244,657792973.2349396,-0.028164098035331486,0.04450628221345032,0.1342141402045811,0.010808409792706142,0.02796557488279583,0.04211163881835156,-0.03897250782803763,0.01654070733065449,0.09210250138622955
2026-04-22,1,AMD,0.9387755102040817,303.4599914550781,11.459284101213727,1.361476619092152,0.17565472336734733,0.47762574217289555,0.05510937349459977,14885987112.835693,0.11088774416401326,0.3886180271339552,0.47492255709274245,0.0005202332725307013,0.0318049442757391,0.04223784409564835,0.11036751089148256,0.3568130828582161,0.4326847129970941
2026-04-22,2,ARM,0.926530612244898,196.57000732421875,9.250353131975446,1.6167684474680515,0.23365138597957236,0.4565056131107996,0.07321469422357052,2738672313.043213,0.026046675110219963,0.20720351126792091,0.3060487430459451,0.0005202332725307013,0.0318049442757391,0.04223784409564835,0.025526441837689262,0.17539856699218181,0.26381089895029675
2026-04-22,3,GEV,0.9122448979591837,1127.56005859375,40.13820539202009,1.8674651749674789,0.14366285108200394,0.23988090288355401,0.10980320727731296,4718500577.197266,-0.0571588828027193,-0.007627174792778413,-0.09138319354004754,0.0005202332725307013,0.0318049442757391,0.04223784409564835,-0.05767911607525,-0.03943211906851751,-0.13362103763569588
2026-04-22,4,MRVL,0.889795918367347,157.32000732421875,6.752143859863281,1.076985387475369,0.1687964352931013,0.7033348450041756,0.015295323798994342,4840075881.335449,-0.004767352943572778,0.094266373517913,0.1873887258775937,0.0005202332725307013,0.0318049442757391,0.04223784409564835,-0.005287586216103479,0.062461429242173905,0.14515088178194535
2026-04-22,5,ANET,0.863265306122449,177.72999572753906,6.167284829275949,1.2597200622083982,0.1516231038609097,0.3587919845629588,0.022318029840695974,1546144324.8321533,-0.05091995312727915,-0.17256512072369912,-0.20953126163050206,0.0005202332725307013,0.0318049442757391,0.04223784409564835,-0.05144018639980985,-0.20437006499943822,-0.2517691057261504
2026-04-23,1,ARM,0.9346938775510203,204.61000061035156,9.919639587402344,1.9222844642493595,0.2604570831170192,0.30266754357502723,0.0404250828851882,3448517411.2869263,0.027906782155487253,0.042519900895802154,0.4575534436083677,0.014411688561756009,0.0326487465371843,0.04837314970089812,0.013495093593731244,0.00987115435861785,0.40918029390746957
2026-04-23,2,MRVL,0.9183673469387754,165.55999755859375,7.067143031529018,1.2556359438608322,0.2413586535196468,0.6816658475432265,0.04329192142853566,6115571081.817627,-0.00247646574145588,-0.03352260892486181,0.1517879031975624,0.014411688561756009,0.0326487465371843,0.04837314970089812,-0.01688815430321189,-0.06617135546204611,0.10341475349666429
2026-04-23,3,AMD,0.889795918367347,305.3299865722656,10.980711800711495,1.2289818012783704,0.09728302974416381,0.38616234916212444,0.0035496682736750884,13929062388.430786,0.16100614359564114,0.337765726978158,0.4724724596661307,0.014411688561756009,0.0326487465371843,0.04837314970089812,0.14659445503388513,0.3051169804409737,0.4240993099652326
2026-04-23,4,GEV,0.8734693877551021,1149.530029296875,40.662484305245535,1.3297017343841606,0.17500410979116032,0.2444976412633575,0.006593720925459623,3532735686.0351562,-0.05747572196942752,-0.09038478488257873,-0.09195939237226491,0.014411688561756009,0.0326487465371843,0.04837314970089812,-0.07188741053118353,-0.12303353141976303,-0.14033254207316304
2026-04-23,5,INTC,0.7877551020408163,66.77999877929688,3.4014284951346263,1.4445696812420883,-0.025109506871578424,0.4154302320335279,-0.05047636797003874,10360369214.61792,0.41479492488736414,0.6415095050970023,0.7744834106935825,0.014411688561756009,0.0326487465371843,0.04837314970089812,0.4003832363256081,0.608860758559818,0.7261102609926844
2026-04-24,1,INTC,0.9877551020408163,82.54000091552734,4.538571493966239,2.551728099624733,0.2049635170149977,0.8716554143185229,0.17361010616498018,23227185465.634155,0.20692999323485117,0.5134479862290078,0.45190204759673613,0.009398579642141414,0.03316804296552167,0.044401507267598284,0.19753141359270976,0.4802799432634861,0.40750054032913785
2026-04-24,2,AMD,0.9795918367346939,347.80999755859375,13.755712236676898,2.2073491037251265,0.24936233074962377,0.7068753509644967,0.12117205915149087,28387104227.74048,0.03660047461454452,0.30873179505060877,0.3441534546081184,0.009398579642141414,0.03316804296552167,0.044401507267598284,0.027201894972403107,0.2755637520850871,0.29975194734052013
2026-04-24,3,ARM,0.9612244897959183,234.80999755859375,11.740354265485491,2.518823506986142,0.4083248580075973,0.5168604194412345,0.11389940303245982,4809307926.99585,-0.10063457743921633,-0.09173371453554824,0.3053533195030993,0.009398579642141414,0.03316804296552167,0.044401507267598284,-0.11003315708135775,-0.12490175750106991,0.260951812235501
2026-04-24,4,MRVL,0.8979591836734695,164.30999755859375,7.527143205915179,1.2476003442264834,0.17624736693318122,0.6821252768760222,-0.02114859429792526,6177908029.205322,0.003895072723254067,0.03542089593266118,0.1948755690355508,0.009398579642141414,0.03316804296552167,0.044401507267598284,-0.0055035069188873464,0.002252852967139507,0.15047406176795253
2026-04-24,5,TSM,0.8959183673469389,402.4599914550781,13.205004010881696,1.5944592916023639,0.08626178530385453,0.2341234845084752,0.03139335298494084,8694584671.398926,-0.011901749562796993,0.022909112499278628,0.00511851513773065,0.009398579642141414,0.03316804296552167,0.044401507267598284,-0.021300329204938406,-0.010258930466243044,-0.03928299212986763
2026-04-27,1,INTC,0.9734693877551021,84.98999786376953,4.686428342546735,1.4875844611070763,0.29360733350906876,0.9705540403197481,-0.0026989363252639675,15197928415.99884,0.12695612644705134,0.5230027732073323,0.4533474496735088,0.003971121444320325,0.03374023722950881,0.04952674859364481,0.12298500500273102,0.48926253597782354,0.403820701079864
2026-04-27,2,AMD,0.9244897959183673,334.6300048828125,14.732854570661273,1.3106640027754768,0.21705761056974793,0.6566661507127756,-0.05201276483611339,16927359185.998535,0.02064968341535689,0.37103667289366427,0.5058124116063647,0.003971121444320325,0.03374023722950881,0.04952674859364481,0.016678561971036565,0.33729643566415546,0.4562856630127199
2026-04-27,3,ARM,0.8959183673469389,215.8800048828125,12.713211059570312,1.6630275347708303,0.232895473202831,0.4978144561802911,-0.09171991107684885,3005654131.982422,-0.05845844955778634,-0.014962066487266834,0.4879562440026486,0.003971121444320325,0.03374023722950881,0.04952674859364481,-0.062429571002106665,-0.04870230371677564,0.4384294954090038
2026-04-27,4,NVDA,0.8918367346938776,216.61000061035156,5.630712236676898,1.239071910827686,0.07200833033534293,0.2930396077237962,0.02083037899095097,40543413678.24097,-0.08369883584195925,0.013064963866305623,-0.00807903603281912,0.003971121444320325,0.03374023722950881,0.04952674859364481,-0.08766995728627958,-0.020675273363203184,-0.05760578462646393
2026-04-27,5,GEV,0.883673469387755,1120.22998046875,44.23248291015625,1.6342400877079293,0.13133974505133383,0.31303626017506003,-0.05221876835134276,4308180458.886719,-0.04131297153599611,-0.04208959341932006,-0.04441945906929168,0.003971121444320325,0.03374023722950881,0.04952674859364481,-0.04528409298031644,-0.07582983064882887,-0.09394620766293649
2026-04-28,1,INTC,0.936734693877551,84.5199966430664,4.538570949009487,1.176078647770002,0.2755809525827273,1.0519543447680717,-0.02962114668487914,12489815723.934174,0.27957886679295063,0.4269995906376529,0.44072410647753846,0.016973706316519843,0.037221248216924296,0.054475992915808735,0.2626051604764308,0.3897783424207286,0.3862481135617297
2026-04-28,2,MU,0.8938775510204081,504.2900085449219,26.251427786690847,0.9945961060894228,0.12219058050085829,0.5670914470927786,-0.050944703313950845,22600563596.954346,0.2695076272763446,0.5201174009013847,0.8410239295110464,0.016973706316519843,0.037221248216924296,0.054475992915808735,0.25253392095982474,0.4828961526844604,0.7865479365952377
2026-04-28,3,AMD,0.889795918367347,323.2099914550781,15.601426260811943,1.0841666539557617,0.1361032111843512,0.6486941569281357,-0.08436499505134365,13898837657.546997,0.09916159511733835,0.3869930398090067,0.5331828274058641,0.016973706316519843,0.037221248216924296,0.054475992915808735,0.08218788880081851,0.3497717915920824,0.47870683449005536
2026-04-28,4,GEV,0.8836734693877553,1088.9300537109375,45.50177001953125,1.7374278137160135,0.0984869031778488,0.332269023352342,-0.07870036913890521,4580039805.908203,0.005767043718888365,-0.015565805337472094,-0.05238172908178507,0.016973706316519843,0.037221248216924296,0.054475992915808735,-0.011206662597631478,-0.05278705355439639,-0.1068577219975938
2026-04-28,5,NVDA,0.8816326530612244,213.1699981689453,5.719999040876116,1.196995907149577,0.06648985872261015,0.29060967810209015,-0.016879599830290526,38429306687.90588,-0.07820048933778057,0.03569921037537527,-0.0026738850228724687,0.016973706316519843,0.037221248216924296,0.054475992915808735,-0.09517419565430041,-0.0015220378415490288,-0.057149877938681204
2026-04-29,1,INTC,0.9836734693877551,94.75,5.0199993678501675,1.8249682997690908,0.45166240038508154,1.147065436362717,0.08783009942476472,22272967775.0,0.19271770064623195,0.2695514608498928,0.27588389857148754,0.03126844411819785,0.04318555851867045,0.0604569513798785,0.1614492565280341,0.22636590233122234,0.21542694719160904
2026-04-29,2,AMD,0.926530612244898,337.1099853515625,16.68142809186663,1.1243118825931524,0.11088774416401326,0.6571302044376277,-0.04498712519374459,15070299629.15039,0.2500075137465352,0.3215271554041943,0.5368575520394843,0.03126844411819785,0.04318555851867045,0.0604569513798785,0.21873906962833733,0.27834159688552385,0.47640060065960577
2026-04-29,3,MU,0.8693877551020408,518.4600219726562,26.339285714285715,0.831210887043053,0.0635513462872983,0.5346318600303279,-0.024277257856312406,18793398106.47583,0.2857115276105606,0.5500327331413726,0.7812752775371303,0.03126844411819785,0.04318555851867045,0.0604569513798785,0.2544430834923628,0.5068471746227021,0.7208183261572518
2026-04-29,4,QCOM,0.8551020408163265,156.0,5.497855595179966,2.941135718079579,0.1464686676197009,0.21136823636217583,-0.24253458455158539,5861107200.0,0.23442312387319708,0.36647434723682903,0.5595512390136719,0.03126844411819785,0.04318555851867045,0.0604569513798785,0.20315467975499923,0.3232887887181586,0.4990942876337934
2026-04-29,5,KLAC,0.8387755102040817,181.62100219726562,6.3874326433454245,1.271969158736999,0.0022902583769832674,0.23349478412856262,-0.06350034107565905,1983482964.996338,4.4023573111173775e-05,0.01844495297459048,0.06134752124599485,0.03126844411819785,0.04318555851867045,0.0604569513798785,-0.031224420545086673,-0.024740605544079974,0.000890569866116353
2026-04-30,1,INTC,0.926530612244898,94.4800033569336,5.130713871547154,1.1826276587385833,0.41479492488736414,0.9671040132871873,-0.00494990633401271,15173233443.114471,0.16024554246099476,0.22703213575476688,0.21380182293102945,0.017977965140844265,0.04106254817073296,0.05262573224822242,0.1422675773201505,0.18596958758403392,0.16117609068280703
2026-04-30,2,PWR,0.9142857142857143,727.77001953125,21.887141636439733,2.6970013559472736,0.1489170509066,0.29931090815457684,0.13605787635647704,1766006729.3945312,0.03154837424092882,0.07187709874650539,-0.022039983280475406,0.017977965140844265,0.04106254817073296,0.05262573224822242,0.013570409100084557,0.030814550575772426,-0.07466571552869783
2026-04-30,3,QCOM,0.9102040816326531,179.5800018310547,7.499998365129743,4.353574698110057,0.3406495402940828,0.4109051190552402,-0.12804076478726345,10978210377.937317,0.1279095722602388,0.1141552499775893,0.3978171383950402,0.017977965140844265,0.04106254817073296,0.05262573224822242,0.10993160711939454,0.07309270180685634,0.34519140614681776
2026-04-30,4,AMD,0.8979591836734693,354.489990234375,17.354284014020646,1.0560281438334438,0.16100614359564114,0.6863611574728612,0.004249412282212539,14929452285.717773,0.15224689753586618,0.2685831041652462,0.4558943547170746,0.017977965140844265,0.04106254817073296,0.05262573224822242,0.1342689323950219,0.22752055599451326,0.4032686224688522
2026-04-30,5,MU,0.8122448979591838,517.1599731445312,27.70428684779576,0.8756781346731473,0.07356965007477667,0.40589904733887305,-0.026723902059798688,18904472522.314453,0.25034812913121196,0.5005221789443335,0.8775621672650864,0.017977965140844265,0.04106254817073296,0.05262573224822242,0.2323701639903677,0.4594596307736005,0.824936435016864
2026-05-01,1,INTC,0.9428571428571427,99.62000274658203,5.44285637991769,1.1540321790909809,0.20692999323485117,0.9773719855998588,0.04107012441119151,15790049371.340942,0.2539650143026253,0.09184896249963526,0.09747037559488336,0.02354814421455509,0.02569896325355958,0.052577468021441254,0.2304168700880702,0.06614999924607567,0.04489290757344211
2026-05-01,2,MU,0.8918367346938776,542.2100219726562,28.94142804827009,1.0091583922694753,0.09158081140312468,0.4804773821276844,0.012530386503559754,21805138696.636963,0.3773445109730109,0.33649313693629224,0.9097765774093722,0.02354814421455509,0.02569896325355958,0.052577468021441254,0.3537963667584558,0.31079417368273266,0.857199109387931
2026-05-01,3,PWR,0.8612244897959183,742.2100219726562,22.670000348772323,1.3795825111641915,0.18784007117446766,0.323885656330148,0.01833031053609946,985951793.1884766,0.0037590142207033495,0.03742871618451704,-0.07373929195734108,0.02354814421455509,0.02569896325355958,0.052577468021441254,-0.01978912999385174,0.01172975293095746,-0.12631675997878233
2026-05-01,4,ROKU,0.8591836734693878,123.58000183105469,5.0477142333984375,3.1240976651573944,0.07255685229804887,0.26541057953084923,0.0298333485921225,1001467618.838501,0.04814692393657993,0.003560404640657211,0.0441009618667334,0.02354814421455509,0.02569896325355958,0.052577468021441254,0.024598779722024844,-0.02213855861290237,-0.008476506154707852
2026-05-01,5,QCOM,0.8489795918367348,177.00999450683594,7.784999302455357,1.2726929106516707,0.18918365635629764,0.3959778410619057,-0.1405195575151149,3736946499.031067,0.23772669983010264,0.13829733769853725,0.293655796844402,0.02354814421455509,0.02569896325355958,0.052577468021441254,0.21417855561554755,0.11259837444497767,0.24107832882296076
2026-05-04,1,MU,0.9204081632653061,576.4500122070312,29.63213893345424,1.1720080084172124,0.09892102884311416,0.5259688619890712,0.05594336166196845,26541891427.056885,0.37970335718234316,0.18230542734826005,0.8459536005765014,0.02965136660740053,0.028746137752557077,0.05788219801024774,0.35005199057494263,0.15355928959570297,0.7880714025662536
2026-05-04,2,PWR,0.8673469387755102,757.3400268554688,23.325714111328125,1.3403736385716396,0.18839441382002597,0.3661027096667364,0.020220130427257565,996810943.347168,0.031742648182956135,-0.045303293556332114,-0.06771070784386435,0.02965136660740053,0.028746137752557077,0.05788219801024774,0.0020912815755556036,-0.07404943130888919,-0.1255929058541121
2026-05-04,3,QCOM,0.8448979591836734,168.3800048828125,8.625713893345424,1.342874312403844,0.12059104910423923,0.33921896434537,-0.18242288236047655,3892507924.8779297,0.41067817966041,0.20940725433150953,0.4303360812081467,0.02965136660740053,0.028746137752557077,0.05788219801024774,0.38102681305300945,0.18066111657895245,0.37245388319789896
2026-05-04,4,INTC,0.8326530612244898,95.77999877929688,5.523570741925921,0.8556731689143623,0.12695612644705134,0.886175681011371,-0.046490774622438,11425979174.377441,0.35143040395804515,0.12935894286445304,0.12685322280986666,0.02965136660740053,0.028746137752557077,0.05788219801024774,0.3217790373506446,0.10061280511189596,0.06897102479961892
2026-05-04,5,AMD,0.8040816326530612,341.5400085449219,18.899283272879465,1.0569914492315582,0.02064968341535689,0.5511854841772355,-0.05857382921108967,14344748666.888428,0.34329799457324306,0.23262276659164294,0.5270245505037134,0.02965136660740053,0.028746137752557077,0.05788219801024774,0.31364662796584253,0.20387662883908586,0.4691423524934657
2026-05-05,1,MU,0.9612244897959183,640.2000122070312,33.128566196986604,1.6263257856846334,0.2695076272763446,0.6955348137460202,0.07995955700089619,41144694484.52759,0.19740706415660458,0.09144013888024238,0.6863010398380709,0.01990960216045412,0.01376122341175523,0.0420989677395851,0.17749746199615046,0.07767891546848715,0.6442020720984858
2026-05-05,2,INTC,0.9448979591836736,108.1500015258789,6.362142835344587,1.403878904923245,0.27957886679295063,1.0440370787710114,0.07665510016495292,21465828602.859497,0.1152103458962146,0.024503018848731184,0.04216363841199389,0.01990960216045412,0.01376122341175523,0.0420989677395851,0.09530074373576047,0.010741795436975954,6.467067240878421e-05
2026-05-05,3,AMD,0.9081632653061223,355.260009765625,19.734998430524552,1.594069430692148,0.09916159511733835,0.6036654706957272,-0.020755805292152818,22820162253.2959,0.2618645392727186,0.1654843675372557,0.5271069206161585,0.01990960216045412,0.01376122341175523,0.0420989677395851,0.24195493711226446,0.15172314412550048,0.4850079528765734
2026-05-05,4,QCOM,0.895918367346939,186.5500030517578,10.080714634486608,1.9074668571449243,0.24366668701171879,0.5035867132313698,-0.09419759254164906,6393982699.598694,0.1273652860795922,0.04856605419663307,0.3401768449045337,0.01990960216045412,0.01376122341175523,0.0420989677395851,0.10745568391913807,0.03480483078487784,0.2980778771649486
2026-05-05,5,LRCX,0.8387755102040817,275.79998779296875,11.824287414550781,1.291906937912044,0.09779879983788264,0.2293290853119656,-0.00014504258067371545,3277607054.9316406,0.04873097547594929,-0.008774412680441546,0.24622917573544822,0.01990960216045412,0.01376122341175523,0.0420989677395851,0.02882137331549517,-0.022535636092196776,0.20413020799586312
2026-05-06,1,AMD,0.9510204081632653,421.3900146484375,23.600712367466517,2.079755300036827,0.2500075137465352,0.8177465332364087,0.16152596467181812,36969473043.13965,0.0572153694047004,0.06215138236172546,0.24160514967003444,0.011555783044115753,0.010111310163601228,0.0316967270674855,0.04565958636058465,0.05204007219812423,0.20990842260254894
2026-05-06,2,HUT,0.9387755102040817,108.94000244140625,6.678714752197266,4.108257995503098,0.534366231569102,0.7734006495231536,0.3096898538316979,2154713414.28833,-0.005691231252867857,-0.11409950455858764,0.17275563863647436,0.011555783044115753,0.010111310163601228,0.0316967270674855,-0.01724701429698361,-0.12421081472218887,0.14105891156898887
2026-05-06,3,MU,0.9061224489795918,666.5900268554688,34.70927865164621,1.3685176692188632,0.2857115276105606,0.6389005208614311,0.02278521625741181,37146262518.54248,0.2055836008735501,0.09811122390687421,0.49417176956347486,0.011555783044115753,0.010111310163601228,0.0316967270674855,0.19402781782943435,0.08799991374327298,0.46247504249598936
2026-05-06,4,ARM,0.9,237.3000030517578,16.765570504324778,3.05257116167314,0.17655808507760207,0.5935799960774533,-0.0015987446808019001,6234559250.178528,-0.06780445061511953,0.08187950983857517,0.65798566111098,0.011555783044115753,0.010111310163601228,0.0316967270674855,-0.07936023365923528,0.07176819967497394,0.6262889340434945
2026-05-06,5,QCOM,0.8489795918367348,192.57000732421875,10.583571297781807,1.5667447830179315,0.23442312387319708,0.5102345235511705,-0.06496717563625887,5805022870.788574,0.10697403573363107,0.051617525079499016,0.2596458331946676,0.011555783044115753,0.010111310163601228,0.0316967270674855,0.09541825268951531,0.04150621491589779,0.2279491061271821
2026-05-07,1,DDOG,0.9346938775510205,188.72999572753906,10.02721677507673,4.925804710905337,0.42771762040926187,0.7317855561942554,-0.06425706062268632,4901317989.044189,0.0747628937093896,0.15530121455048018,0.24044935044838112,0.022676898538461776,0.015227252457762575,0.008160379676406482,0.052085995170927823,0.1400739620927176,0.23228897077197463
2026-05-07,2,QCOM,0.9346938775510203,202.5500030517578,12.97357177734375,2.539248814297905,0.1279095722602388,0.5855186148865583,-0.016508831982837258,10348725265.92102,-0.012194525714581017,0.053616393220080605,0.06610713003162427,0.022676898538461776,0.015227252457762575,0.008160379676406482,-0.03487142425304279,0.03838914076231803,0.05794675035521779
2026-05-07,3,NET,0.8775510204081634,256.7900085449219,10.90714590890067,1.9353089774481078,0.25281751971314637,0.3301735534087249,-0.012346120981069686,2300735760.559082,-0.2218934113098885,-0.1718914801185335,-0.02601350407837899,0.022676898538461776,0.015227252457762575,0.008160379676406482,-0.24457030984835026,-0.18711873257629608,-0.03417388375478547
2026-05-07,4,MU,0.8714285714285713,646.6300048828125,36.773568289620535,1.1579283710662505,0.25034812913121196,0.5340798317989233,-0.031512541473914024,30732707557.06787,0.2000835159300407,0.17857193423007245,0.3361737055833156,0.022676898538461776,0.015227252457762575,0.008160379676406482,0.17740661739157892,0.16334468177230987,0.3280133259069091
2026-05-07,5,IREN,0.8204081632653061,56.849998474121094,4.39128657749721,2.1533382978141558,0.24917601781633847,0.5339988226523014,-0.26043974967011574,4655548705.04303,0.02726478616289496,0.021284132482795703,-0.04397537497099557,0.022676898538461776,0.015227252457762575,0.008160379676406482,0.0045878876244331845,0.006056880025033129,-0.052135754647402055
2026-05-08,1,MU,0.9591836734693878,746.8099975585938,41.91071210588728,1.5782953821503631,0.3773445109730109,0.7756247273143102,0.09328195142366957,48640407269.98901,-0.02965951779766396,0.0056105334089042724,0.2711131779169784,0.0021013364648858612,0.010872833687183059,0.0021691054967718504,-0.03176085426254982,-0.0052623002782787864,0.26894407242020657
2026-05-08,2,RKLB,0.9551020408163264,105.47000122070312,7.658143179757254,3.682908937426678,0.33828200086274784,0.5498897353536372,0.05914841616132205,8429932428.567505,0.1829903782970168,0.28719060335221713,0.0775576013131789,0.0021013364648858612,0.010872833687183059,0.0021691054967718504,0.18088904183213095,0.2763177696650341,0.07538849581640705
2026-05-08,3,INTC,0.9469387755102041,124.91999816894531,7.902142660958426,1.6054407829271429,0.2539650143026253,1.002564861012749,0.09090905456739273,28441947579.10309,-0.12928275506406262,-0.0406660415106983,-0.11727506996970838,0.0021013364648858612,0.010872833687183059,0.0021691054967718504,-0.13138409152894848,-0.05153887519788136,-0.11944417546648023
2026-05-08,4,DELL,0.9081632653061226,260.4599914550781,11.565711975097656,1.99214967194797,0.23928245574664353,0.46490431374884666,0.08774272196536015,3169303222.024536,-0.07091294850594976,0.13334105861060075,0.5387007684932417,0.0021013364648858612,0.010872833687183059,0.0021691054967718504,-0.07301428497083562,0.12246822492341769,0.5365316629964698
2026-05-08,5,AMD,0.9061224489795918,455.19000244140625,26.882145472935267,1.2725534687894973,0.2625228591924531,0.8576151441119311,0.057106353900002516,26462425272.93091,-0.06830114055919456,0.027065636894792355,0.07719849720421479,0.0021013364648858612,0.010872833687183059,0.0021691054967718504,-0.07040247702408042,0.016192803207609296,0.07502939170744294
2026-05-11,1,MU,0.9653061224489796,795.3300170898438,45.86356680733817,1.6619624147699499,0.37970335718234316,0.8645208684403054,0.06439955795848307,56446877769.91577,-0.1430727328497723,0.1264254908432687,0.1767316642629817,-0.0008791605432681981,0.01527125557813691,-0.003043419501083666,-0.1421935723065041,0.1111542352651318,0.17977508376406537
2026-05-11,2,RKLB,0.9591836734693878,117.3499984741211,8.639572143554688,2.21175421776935,0.461212825819141,0.6617104773449016,0.11105846830626653,6428397711.412811,0.11768219316196893,0.22028119991686013,-0.07771619289112053,-0.0008791605432681981,0.01527125557813691,-0.003043419501083666,0.11856135370523713,0.20500994433872322,-0.07467277339003686
2026-05-11,3,QCOM,0.9551020408163267,237.52999877929688,16.45071520124163,1.9204281244701287,0.41067817966041,0.809890192298637,0.04156981188633213,10801439164.489746,-0.1426767126839319,0.04753087442825321,-0.13518292752650096,-0.0008791605432681981,0.01527125557813691,-0.003043419501083666,-0.1417975521406637,0.0322596188501163,-0.1321395080254173
2026-05-11,4,INTC,0.9040816326530612,129.44000244140625,8.387857164655413,1.2105267364263528,0.35143040395804515,0.9858852690297968,-0.008654398555761555,23232732998.199463,-0.16432326847405043,-0.04573551982911661,-0.16625466522377752,-0.0008791605432681981,0.01527125557813691,-0.003043419501083666,-0.16344410793078223,-0.06100677540725352,-0.16321124572269385
2026-05-11,5,DELL,0.8448979591836736,247.0399932861328,12.163568769182477,1.7711799177078775,0.16726513890840544,0.3016492018822523,-0.06420696835207151,2845159602.6763916,-0.036471805180144035,0.23494168905238055,0.5454177831728733,-0.0008791605432681981,0.01527125557813691,-0.003043419501083666,-0.035592644636875836,0.21967043347424364,0.5484612026739569
2026-05-12,1,MU,0.9448979591836736,766.5800170898438,49.1585693359375,1.6607987049269934,0.19740706415660458,0.6462225895743603,-0.06362755067084103,56529910200.25635,-0.08849699358588659,0.2111064108728533,0.16345324036575226,-0.006028356567753468,0.01663554880749607,-0.017272210201448757,-0.08246863701813312,0.19447086206535724,0.18072545056720102
2026-05-12,2,RKLB,0.9122448979591837,117.55999755859375,8.826714651925224,1.2852060104217777,0.49263578428110355,0.6278038711095053,-0.05147655927979111,4019987628.515625,0.08293637463832404,0.277900636674155,-0.1064137016556228,-0.006028356567753468,0.01663554880749607,-0.017272210201448757,0.08896473120607751,0.2612650878666589,-0.08914149145417405
2026-05-12,3,CRWD,0.8755102040816325,546.1799926757812,20.279630388532365,1.2720149345033251,0.14616077492477553,0.37062412120952204,-0.036549710435622385,1936411799.1729126,0.12944452956005592,0.1815884763370592,0.18594602314347486,-0.006028356567753468,0.01663554880749607,-0.017272210201448757,0.1354728861278094,0.16495292752956314,0.20321823334492362
2026-05-12,4,QCOM,0.8673469387755102,210.30999755859375,18.850000653948104,1.512030090065275,0.1273652860795922,0.5831828015385601,-0.1516337122363427,8115883836.785889,-0.0698968052821487,0.10979029340465662,-0.09086586863293267,-0.006028356567753468,0.01663554880749607,-0.017272210201448757,-0.06386844871439523,0.09315474459716055,-0.07359365843148391
2026-05-12,5,PANW,0.8653061224489796,215.60000610351562,7.908570425851004,1.2284608031229844,0.1718665676175115,0.3342410482681619,-0.03582127134283963,1788445170.6298828,0.11377550132127245,0.15245822906612383,0.22087195625738443,-0.006028356567753468,0.01663554880749607,-0.017272210201448757,0.11980385788902592,0.13582268025862776,0.23814416645883318
2026-05-13,1,MU,0.9204081632653061,803.6300048828125,51.05499703543527,1.20704003857242,0.2055836008735501,0.7614580048020887,-0.018371234247383295,44099276880.944824,-0.08914551996958386,0.14918558779536872,0.23921455031088334,-0.0014279715510771007,0.016556395667261192,-0.006129498198775951,-0.08771754841850676,0.13262919212810753,0.2453440485096593
2026-05-13,2,PANW,0.9122448979591837,227.7899932861328,8.37142835344587,1.3738993407631435,0.24014591882204273,0.38803237120800116,0.018693227782173416,2127034620.3079224,0.08283950538719864,0.1316124351866521,0.2271390623738776,-0.0014279715510771007,0.016556395667261192,-0.006129498198775951,0.08426747693827574,0.11505603951939092,0.23326856057265355
2026-05-13,3,MRVL,0.8755102040816325,177.9499969482422,10.744285583496094,1.2557736339403265,0.033691566990385224,0.32206529627783054,0.01222977166758854,5669949572.763062,0.04973310623933136,0.15105369679006353,0.5774655592532789,-0.0014279715510771007,0.016556395667261192,-0.006129498198775951,0.05116107779040846,0.13449730112280234,0.5835950574520549
2026-05-13,4,RKLB,0.863265306122449,124.1500015258789,8.942071642194476,0.9780390551270315,0.46662728042508306,0.6868207078772153,0.0016943608224626594,3300825750.569153,0.08159482181968714,0.19234794168278935,-0.07547323907707615,-0.0014279715510771007,0.016556395667261192,-0.006129498198775951,0.08302279337076424,0.17579154601552816,-0.0693437408783002
2026-05-13,5,HPE,0.8367346938775511,32.06999969482422,1.1278573444911413,1.9776117124104862,0.055976253164757406,0.30259945579363334,0.013590401816393927,882678636.6004944,0.05394448265353535,0.19145617237531098,0.45930775436251725,-0.0014279715510771007,0.016556395667261192,-0.006129498198775951,0.055372454204612453,0.1748997767080498,0.4654372525612932
2026-05-14,1,PANW,0.9224489795918368,238.2100067138672,8.93428475516183,1.5011381821294525,0.21207962241620404,0.4266635022598946,0.0409001545148211,2464687476.4663696,0.061752197810679865,0.18252799841346,0.17383815640062972,-0.0072844571842247685,0.011107098317778563,-0.008580914841283094,0.06903665499490463,0.17142090009568145,0.1824190712419128
